Number,Description,WHOIS,RDAP,Reference,"Registration
        Date"
0,Reserved,,,[RFC7607],
1-6,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
7,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
8-27,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
28,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
29-136,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
137,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
138-172,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
173,Assigned by APNIC,whois.apnic.net,https://rdap.apnic.net/,,
174-223,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
224,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
225-247,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
248-251,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
252-260,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
261,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
262-277,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
278,Assigned by LACNIC,whois.lacnic.net,https://rdap.lacnic.net/rdap/,,
279-285,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
286,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
287,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
288,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
289-293,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
294,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
295-374,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
375,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
376-377,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
378,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
379-512,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
513,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
514-516,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
517,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
518-527,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
528-529,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
530-539,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
540,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
541-543,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
544,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
545-552,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
553,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
554-558,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
559,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
560-564,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
565,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
566-579,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
580,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
581-589,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
590,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
591-592,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
593,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
594-668,Assigned by ARIN,whois.arin.net,https://rdap.arin.net/registryhttp://rdap.arin.net/registry,,
669,Assigned by RIPE NCC,whois.ripe.net,https://rdap.db.ripe.net/,,
